CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
0.0,0.0,1.0,0.05263157894736842,0.1424418604651163,0.0,0.25,0.25,0.2,0.6103719639925268,0.03776814120265858,0.0,0.0,0.0,1.0,0.2127659574468085,0.10526315789473684
1.0,1.0,1.0,0.0,0.2732558139534884,0.0,1.0,0.25,0.2,0.386910490856593,0.03882338117787881,0.0,0.0,1.0,1.0,0.0851063829787234,0.05263157894736842
1.0,0.0,0.0,0.10526315789473684,0.12790697674418605,1.0,0.25,0.0,0.2,0.4746645530204383,0.03314031016705341,0.0,1.0,0.0,0.0,0.1702127659574468,0.15789473684210525
0.0,1.0,1.0,0.10526315789473684,0.09883720930232559,1.0,0.25,0.25,0.2,0.7192436165996717,0.04003611965686326,0.0,0.0,1.0,0.0,0.06382978723404255,0.15789473684210525
1.0,1.0,1.0,0.05263157894736842,0.21511627906976746,1.0,1.0,0.25,0.2,0.4886485874426768,0.03767889205052553,0.0,0.0,1.0,0.0,0.1702127659574468,0.10526315789473684
0.0,1.0,1.0,0.10526315789473684,0.12790697674418605,0.0,0.25,0.25,0.2,0.6257147709902056,0.03173594850848917,0.0,0.0,0.0,0.0,0.2553191489361702,0.15789473684210525
0.0,0.0,1.0,0.0,0.08430232558139535,0.25,1.0,0.75,1.0,0.9626337541753951,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.775519447432486,0.03703577316015498,0.0,0.0,0.0,0.0,0.0851063829787234,0.05263157894736842
1.0,1.0,1.0,0.05263157894736842,0.12790697674418605,0.0,1.0,0.25,0.2,0.7845779312687541,0.03841913501821733,0.0,0.0,0.0,0.0,0.2127659574468085,0.10526315789473684
0.0,0.0,1.0,0.0,0.21511627906976746,1.0,1.0,0.25,0.2,0.5924814584158977,0.03478091958126398,0.0,1.0,1.0,0.0,0.0425531914893617,0.05263157894736842
1.0,1.0,1.0,0.10526315789473684,0.18604651162790697,1.0,0.25,0.25,0.2,0.6622317839551606,0.03553166244920674,0.0,0.0,0.0,1.0,0.1276595744680851,0.15789473684210525
0.0,1.0,1.0,0.05263157894736842,0.1569767441860465,0.0,1.0,0.25,0.2,0.6445111249504615,0.034513172124864815,0.0,0.0,0.0,0.0,0.2127659574468085,0.10526315789473684
1.0,1.0,0.0,0.0,0.09883720930232559,1.0,0.25,0.25,0.2,0.8311158919775803,0.033381807872825214,0.0,1.0,0.0,1.0,0.2127659574468085,0.05263157894736842
1.0,0.0,1.0,0.0,0.302325581395349,0.25,1.0,0.25,0.2,0.26541357640264973,1.0,0.0,0.0,0.0,1.0,0.9787234042553191,0.05263157894736842
1.0,1.0,0.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.6595708543282569,0.03532428941925052,0.0,1.0,1.0,0.0,0.0851063829787234,0.05263157894736842
